PumpTime,StageNumber,FluidDescription,StageDescription,ProppantType,CleanVolume,SlurryVolume,TreatingPressure,CleanRate,SlurryRate,SlurryProppantConcentration,BHProppantConc,BacksidePressure,HydrostaticPressure,TreatmentCleanVolume,ProppantVolume,TreatmentProppantVolume,TreatmentSlurryVolume,OPTIFLO-III_conc,OPTIFLO-III_rate,OPTIFLO-III_totalvol,OPTIKLEEN-WF_conc,OPTIKLEEN-WF_rate,OPTIKLEEN-WF_totalvol,EXCELERATE LX-1M_conc,EXCELERATE LX-1M_rate,EXCELERATE LX-1M_totalvol,WG-36_conc,WG-36_rate,WG-36_totalvol,MC B-8614_conc,MC B-8614_rate,MC B-8614_totalvol,TRANSCEND-350_conc,TRANSCEND-350_rate,TRANSCEND-350_totalvol
2021-07-01 21:03:45,7,FR Water,PLF,100 Mesh Permian,57.83,62.45,6505.65,82.71,89.31,1.75,1.71,,,253827.6000000012,101.2025,277434.51399999944,266484.9400000015,0,0,0,0.2171736096,0.7535489905900801,63.54489644035476,0.4983539111,1.72918840073478,126.90493162672873,0,0,0,0.201646093,0.6996716134914,50.86056852534474,1.005349797,3.4883627256306,253.7145189556038
2021-07-01 21:03:46,7,FR Water,PLF,100 Mesh Permian,57.91,62.54,6506.16,82.7,89.32,1.76,1.72,,,253885.5100000012,101.9216,277536.43559999944,266547.4800000015,0,0,0,0.2235232381,0.7766538431022599,63.55784067107313,0.50129788,1.7418096138479997,126.93396178695953,0,0,0,0.2016715589,0.70072799855394,50.872247325320636,1.00259576,3.4836192276959994,253.77257927606541
2021-07-01 21:03:47,7,FR Water,PLF,100 Mesh Permian,57.91,62.56,6505.95,82.68,89.32,1.76,1.72,,,253943.4200000012,101.9216,277638.35719999945,266610.0400000015,0,0,0,0.2130222966,0.74016727176636,63.57017679226924,0.4987947759,1.73311232834214,126.96284699243189,0,0,0,0.1988156291,0.69080478487086,50.88376073840182,1.002722303,3.4840589140038003,253.83064692463213
2021-07-01 21:03:48,7,FR Water,PLF,100 Mesh Permian,57.85,62.51,6506.85,82.67,89.33,1.77,1.72,,,254001.2700000012,102.39450000000001,277740.75169999944,266672.5500000015,0,0,0,0.2172623454,0.7541176008834001,63.58274541895063,0.5021856632,1.7430864369672001,126.99189843304801,0,0,0,0.2019776148,0.7010643009708001,50.895445143418,1.001231838,3.4752757096980003,253.88856818646045
2021-07-01 21:03:49,7,FR Water,PLF,100 Mesh Permian,57.84,62.51,6508.38,82.66,89.33,1.77,1.73,,,254059.1100000012,102.3768,277843.12849999947,266735.0600000015,0,0,0,0.2299672741,0.7980784280366401,63.59604672608457,0.5030129105,1.7456560045992,127.02099269979132,0,0,0,0.1993948244,0.69197979859776,50.9069781400613,1.005643513,3.4899852475152007,253.94673460725235
2021-07-01 21:03:50,7,FR Water,PLF,100 Mesh Permian,57.91,62.6,6512.4,82.63,89.33,1.78,1.72,,,254117.0200000012,103.07979999999999,277946.2082999995,266797.6600000015,0,0,0,0.2300254786,0.79924652794356,63.6093675015503,0.5035232753,1.7495419723573797,127.05015173266395,0,0,0,0.1995464845,0.6933442150437,50.91853387697869,1.009300351,3.5069149995846,254.00518319057878
2021-07-01 21:03:51,7,FR Water,PLF,100 Mesh Permian,57.87,62.58,6506.07,82.62,89.34,1.78,1.72,,,254174.8900000012,103.0086,278049.2168999995,266860.2400000015,0,0,0,0.2722809684,0.9454139784784801,63.62512440119161,0.5039068055,1.7496652100571,127.07931281949823,0,0,0,0.202695388,0.7037989262136,50.93026385908225,1.007685671,3.4988861868461996,254.06349796035954
2021-07-01 21:03:52,7,FR Water,PLF,100 Mesh Permian,57.82,62.55,6506.09,82.59,89.34,1.79,1.72,,,254232.7100000012,103.4978,278152.7146999995,266922.7900000015,0,0,0,0.2998438011,1.0402181147761198,63.64246136977121,0.5039707758,1.7483754154053601,127.10845240975499,0,0,0,0.199850474,0.6933212644008,50.941819213488934,1.005045138,3.4867025927496003,254.1216096702387
2021-07-01 21:03:53,7,FR Water,PLF,100 Mesh Permian,57.76,62.52,6508.16,82.54,89.33,1.8,1.72,,,254290.47000000122,103.968,278256.6826999995,266985.3100000015,0,0,0,0.2810082682,0.9738622542739199,63.65869240734244,0.5012016627,1.7369644822531198,127.13740181779254,0,0,0,0.2027726005,0.7027287242928001,50.95353135889381,1.002275967,3.4734875912352003,254.17950113009263
2021-07-01 21:03:54,7,FR Water,PLF,100 Mesh Permian,57.79,62.58,6508.16,82.5,89.33,1.81,1.72,,,254348.26000000123,104.5999,278361.28259999945,267047.8900000015,0,0,0,0.2684395297,0.93078722528178,63.6742055277638,0.5070602638,1.75818075870012,127.16670483043754,0,0,0,0.1999266242,0.69322557675108,50.96508511850633,1.002530567,3.4761744880158,254.23743737155957
2021-07-01 21:03:55,7,FR Water,PLF,100 Mesh Permian,57.74,62.54,6509.56,82.48,89.33,1.82,1.73,,,254406.00000000122,105.08680000000001,278466.36939999944,267110.4300000015,0,0,0,0.3065854767,1.0621347254794802,63.69190777318846,0.504226773,1.7468432323811998,127.19581888431055,0,0,0,0.1999520027,0.69271371815388,50.976630347142226,0.9997599991,3.4635685408820405,254.2951635139076
2021-07-01 21:03:56,7,FR Water,PLF,100 Mesh Permian,57.74,62.56,6510.01,82.46,89.34,1.83,1.72,,,254463.7400000012,105.66420000000001,278572.03359999944,267172.9900000015,0,0,0,0.2812532113,0.97437362522772,63.70814733360892,0.501392642,1.7370246689448001,127.22476929545964,0,0,0,0.1999520027,0.69271371815388,50.98817557577812,1.002657926,3.4736081188344,254.35305698255485
2021-07-01 21:03:57,7,FR Water,PLF,100 Mesh Permian,57.71,62.54,6510.52,82.45,89.34,1.83,1.72,,,254521.4500000012,105.6093,278677.64289999945,267235.5300000015,0,0,0,0.2770862362,0.9594388014661199,63.72413798030002,0.501392642,1.7361221621892002,127.25370466482946,0,0,0,0.1970791782,0.68240636243532,50.99954901515204,1.002785284,3.4722443243784005,254.41092772129448
2021-07-01 21:03:58,7,FR Water,PLF,100 Mesh Permian,57.73,62.58,6513.2,82.43,89.35,1.84,1.72,,,254579.18000000122,106.2232,278783.86609999946,267298.1100000015,0,0,0,0.2855913343,0.98923126374834,63.74062516802916,0.501392642,1.7367238333596,127.28265006205211,0,0,0,0.1999774104,0.6926817541435201,51.011093711054436,0.9998870082,3.4634086190031597,254.46865119827788
2021-07-01 21:03:59,7,FR Water,PLF,100 Mesh Permian,57.69,62.54,6513.57,82.42,89.35,1.84,1.72,,,254636.87000000122,106.1496,278890.01569999947,267360.6500000015,0,0,0,0.2898507118,1.00328925382452,63.757346655592904,0.5042908597,1.74555238176558,127.31174260174821,0,0,0,0.1999774104,0.69220180835856,51.02263040786041,0.9969888488,3.45097720123632,254.52616748496516
2021-07-01 21:04:00,7,FR Water,PLF,100 Mesh Permian,57.72,62.57,6512.79,82.42,89.35,1.84,1.72,,,254694.59000000122,106.2048,278996.2204999995,267423.2200000015,0,0,0,0.2729294758,0.94520936059056,63.77310014493608,0.504226773,1.7462381602536,127.34084657108576,0,0,0,0.2028498566,0.70250962337712,51.03433890158336,0.9968621889,3.45233313259848,254.58370637050845
2021-07-01 21:04:01,7,FR Water,PLF,100 Mesh Permian,57.72,62.57,6512.85,82.42,89.35,1.84,1.72,,,254752.31000000122,106.2048,279102.4252999995,267485.7900000015,0,0,0,0.275055325,0.95257160154,63.78897633829508,0.5013289629,1.73620246431528,127.36978327882436,0,0,0,0.1999520027,0.69247377575064,51.0458801311792,0.9997599991,3.4623688288831196,254.6414125176565
2021-07-01 21:04:02,7,FR Water,PLF,100 Mesh Permian,57.68,62.53,6513.6,82.42,89.35,1.84,1.71,,,254809.9900000012,106.1312,279208.5564999995,267548.3200000015,0,0,0,0.2771879401,0.9592920230980799,63.804964538680046,0.5041628028,1.74480662793024,127.39886338928986,0,0,0,0.1999266242,0.6919060610313601,51.05741189886306,0.9996331064,3.45953025462912,254.69907135523366
2021-07-01 21:04:03,7,FR Water,PLF,100 Mesh Permian,57.7,62.56,6512.68,82.42,89.35,1.84,1.71,,,254867.69000000122,106.168,279314.7244999995,267610.8800000015,0,0,0,0.2771791426,0.9595941916812,63.820957775208065,0.5012016627,1.7351601562674002,127.42778272522764,0,0,0,0.1970041194,0.6820282613628001,51.06877903655244,1.002403325,3.47032031115,254.75691002708615
2021-07-01 21:04:04,7,FR Water,PLF,100 Mesh Permian,57.68,62.53,6514.84,82.43,89.36,1.84,1.71,,,254925.37000000122,106.1312,279420.8556999995,267673.41000000155,0,0,0,0.2623359733,0.90789233639664,63.83608931414801,0.5011379835,1.7343383332968,127.45668836411592,0,0,0,0.1999012311,0.69181818059088,51.08030933956229,1.005300437,3.4791437523696005,254.81489575629232
2021-07-01 21:04:05,7,FR Water,PLF,100 Mesh Permian,57.73,62.59,6515.88,82.42,89.36,1.85,1.71,,,254983.10000000123,106.8005,279527.6561999995,267736.0000000016,0,0,0,0.2602316906,0.90139052990028,63.85111248964635,0.4979250953,1.72471294510014,127.48543357986759,0,0,0,0.19982511,0.692154216018,51.09184524316259,0.9991255356,3.4607710302112795,254.8725752734625
2021-07-01 21:04:06,7,FR Water,PLF,100 Mesh Permian,57.71,62.57,6516.34,82.43,89.36,1.84,1.71,,,255040.81000000122,106.1864,279633.8425999995,267798.5700000016,0,0,0,0.2665679796,0.92301828616296,63.866496127749066,0.5001854151,1.73194201832526,127.514299280173,0,0,0,0.1996223873,0.69121247826498,51.10336545113367,0.9981119074,3.4560622905632403,254.93017631163855
2021-07-01 21:04:07,7,FR Water,PLF,100 Mesh Permian,57.7,62.55,6517,82.44,89.36,1.84,1.71,,,255098.51000000123,106.168,279740.0105999995,267861.12000000157,0,0,0,0.2665375042,0.9227528395404001,63.881875341741406,0.499110145,1.72791932199,127.5430979355395,0,0,0,0.1989161246,0.6886476233652001,51.11484291152309,0.9916977724,3.4332576880488,254.98739727310604
2021-07-01 21:04:08,7,FR Water,PLF,100 Mesh Permian,57.78,62.63,6515.22,82.45,89.37,1.84,1.71,,,255156.29000000123,106.3152,279846.3257999995,267923.7500000016,0,0,0,0.264366685,0.916506423558,63.89715044880071,0.4950981238,1.71640617558984,127.57170470513267,0,0,0,0.2016715589,0.69915496039452,51.126495494196334,0.9910716908,3.4358473376654404,255.04466139540045
2021-07-01 21:04:09,7,FR Water,PLF,100 Mesh Permian,57.7,62.54,6518.5,82.46,89.37,1.84,1.71,,,255213.99000000124,106.168,279952.49379999953,267986.29000000155,0,0,0,0.2558757854,0.8858419690548001,63.91191448161829,0.497474568,1.722256954416,127.60040898770627,0,0,0,0.1984396804,0.6869981735448001,51.137945463755415,0.9921984747,3.4349911194114,255.10191124739063
2021-07-01 21:04:10,7,FR Water,PLF,100 Mesh Permian,57.7,62.53,6518.36,82.48,89.37,1.83,1.71,,,255271.69000000125,105.59100000000001,280058.08479999955,268048.8200000016,0,0,0,0.2494988961,0.8637651782982001,63.92631056792326,0.4974118201,1.7220397211862002,127.62910964972605,0,0,0,0.1984147093,0.6869117235966,51.149393992482025,0.9949491359,3.4445139084858,255.15931981253206
2021-07-01 21:04:11,7,FR Water,PLF,100 Mesh Permian,57.74,62.56,6520.15,82.49,89.37,1.83,1.71,,,255329.43000000124,105.66420000000001,280163.74899999955,268111.3800000016,0,0,0,0.2452158871,0.8495259192692399,63.940469333244415,0.4945366527,1.71327277961388,127.65766419605295,0,0,0,0.2012649056,0.69726213896064,51.16101502813137,0.9948236402,3.4464670191088804,255.21676092951722
2021-07-01 21:04:12,7,FR Water,PLF,100 Mesh Permian,57.75,62.56,6520.34,82.51,89.37,1.82,1.71,,,255387.18000000124,105.105,280268.8539999995,268173.9400000016,0,0,0,0.2346117027,0.8129295498555,63.95401815907534,0.4973491305,1.7233147371825002,127.68638610833932,0,0,0,0.1983646944,0.687333666096,51.172470589232965,0.9975731373,3.4565909207445,255.2743707781963
2021-07-01 21:04:13,7,FR Water,PLF,100 Mesh Permian,57.76,62.56,6520.03,82.51,89.37,1.82,1.71,,,255444.94000000125,105.1232,280373.9771999995,268236.5000000016,0,0,0,0.2303697791,0.79836950644896,63.96732431751615,0.4944120301,1.7134343315145601,127.7149433471979,0,0,0,0.2012395416,0.6974157553689599,51.18409418515578,0.9975731373,3.4571894646268797,255.33199060260674
2021-07-01 21:04:14,7,FR Water,PLF,100 Mesh Permian,57.8,62.59,6521.21,82.52,89.36,1.82,1.71,,,255502.74000000124,105.196,280479.1731999995,268299.0900000016,0,0,0,0.2430129953,0.8427690677003999,63.98137046864449,0.4972238676,1.7243723728368,127.74368288674518,0,0,0,0.2012141922,0.6978108185496,51.19572436546494,1.000321936,3.469116474048,255.38980921050754
2021-07-01 21:04:15,7,FR Water,PLF,100 Mesh Permian,57.75,62.52,6521.7,82.55,89.36,1.81,1.71,,,255560.49000000124,104.5275,280583.7006999995,268361.6100000016,0,0,0,0.2408148459,0.8344234410435,63.99527752599522,0.5000349483,1.7326210958594999,127.7725599050095,0,0,0,0.1982897229,0.6870738898484999,51.207175596962415,0.9971961845,3.4552847792925,255.4473972901624
2021-07-01 21:04:16,7,FR Water,PLF,100 Mesh Permian,57.83,62.57,6521.8,82.58,89.36,1.8,1.71,,,255618.32000000123,104.094,280687.7946999995,268424.1800000016,0,0,0,0.2449473554,0.84991833376692,64.009442831558,0.4999090452,1.73458440503496,127.80146964509342,0,0,0,0.2011381584,0.6979091820163199,51.218807416662685,0.9999439353,3.46960546670394,255.5052240479408
2021-07-01 21:04:17,7,FR Water,PLF,100 Mesh Permian,57.83,62.56,6523.07,82.61,89.36,1.79,1.71,,,255676.15000000122,103.5157,280791.3103999995,268486.7400000016,0,0,0,0.2385304967,0.8276531174496601,64.02323705018216,0.4967857385,1.7237471554472998,127.83019876435087,0,0,0,0.1982397807,0.68785239107286,51.23027162318056,0.9969449602,3.45919962290196,255.56287737498917
2021-07-01 21:04:18,7,FR Water,PLF,100 Mesh Permian,57.85,62.57,6522.71,82.64,89.37,1.79,1.71,,,255734.00000000122,103.5515,280894.8618999995,268549.3100000016,0,0,0,0.2363463079,0.8203580347209,64.03690968409417,0.4965982516,1.7236925313036,127.85892697320593,0,0,0,0.1980651869,0.6874842637299,51.24172969424273,0.9989375249,3.4673121489279,255.62066591080463
2021-07-01 21:04:19,7,FR Water,PLF,100 Mesh Permian,57.87,62.59,6521.74,82.65,89.37,1.78,1.71,,,255791.87000000122,103.0086,280997.8704999995,268611.90000000165,0,0,0,0.2321061097,0.80591883410034,64.05034166466251,0.496473338,1.7238547242035998,127.88765788527598,0,0,0,0.1980402885,0.6876354897296999,51.25319028573822,0.9988119127,3.46807472327694,255.67846715619257
2021-07-01 21:04:20,7,FR Water,PLF,100 Mesh Permian,57.88,62.59,6521.32,82.65,89.37,1.78,1.71,,,255849.75000000122,103.02640000000001,281100.89689999947,268674.4900000017,0,0,0,0.22999036,0.7987105222080001,64.06365350669931,0.4964108812,1.72393570823136,127.91639014707984,0,0,0,0.2008851588,0.69763397948064,51.264817518729565,1.001556055,3.478203867804,255.73643722065597
2021-07-01 21:04:21,7,FR Water,PLF,100 Mesh Permian,57.87,62.58,6518.8,82.64,89.36,1.78,1.71,,,255907.62000000122,103.0086,281203.90549999947,268737.0700000017,0,0,0,0.22578816,0.783981649152,64.0767198675185,0.4964108812,1.7236378617026398,127.94511744477488,0,0,0,0.1979904628,0.68746248493416,51.2762752268118,0.998560572,3.4672020180983996,255.79422392095762
2021-07-01 21:04:22,7,FR Water,PLF,100 Mesh Permian,57.87,62.58,6519.91,82.66,89.37,1.78,1.71,,,255965.4900000012,103.0086,281306.91409999947,268799.6500000017,0,0,0,0.2215277253,0.7691885677866599,64.08953967698162,0.4964108812,1.7236378617026398,127.97384474246992,0,0,0,0.2008598822,0.69742568297484,51.28789898819471,1.001429977,3.4771651661393994,255.8521766737266
2021-07-01 21:04:23,7,FR Water,PLF,100 Mesh Permian,57.84,62.54,6520.91,82.65,89.36,1.78,1.71,,,256023.3300000012,102.9552,281409.8692999995,268862.1900000017,0,0,0,0.2194299368,0.7615096526707201,64.10223150452613,0.496473338,1.7229610721952,128.00256076033983,0,0,0,0.2008598822,0.6970641351868802,51.29951672378116,0.998560572,3.4654046090688,255.90993341721108
2021-07-01 21:04:24,7,FR Water,PLF,100 Mesh Permian,57.82,62.52,6519.77,82.65,89.36,1.78,1.72,,,256081.15000000122,102.9196,281512.7888999995,268924.7100000017,0,0,0,0.2088767928,0.72463536958176,64.11430876068583,0.4993430921,1.73232105511332,128.03143277792506,0,0,0,0.2008851588,0.69691079290896,51.311131903662975,0.9986861842,3.46464211022664,255.96767745238154
2021-07-01 21:04:25,7,FR Water,PLF,100 Mesh Permian,57.92,62.63,6519.19,82.65,89.36,1.78,1.72,,,256139.07000000123,103.0976,281615.8864999995,268987.3400000017,0,0,0,0.2194221368,0.76253580980736,64.12701769084929,0.4965357948,1.7255611940889601,128.06019213115988,0,0,0,0.1980402885,0.6882296105952,51.32260239717289,1.001682016,3.4810453420032,256.02569487474824
2021-07-01 21:04:26,7,FR Water,PLF,100 Mesh Permian,57.9,62.59,6521.76,82.66,89.36,1.78,1.72,,,256196.97000000122,103.062,281718.9484999995,269049.93000000174,0,0,0,0.2447279205,0.850184795817,64.14118743744623,0.5022761179,1.7449072335846,128.08927391838628,0,0,0,0.2009104355,0.697962852927,51.334235111388345,0.9988119127,3.4698725847198,256.08352608449354
2021-07-01 21:04:27,7,FR Water,PLF,100 Mesh Permian,57.81,62.5,6522.68,82.65,89.35,1.78,1.71,,,256254.78000000122,102.90180000000001,281821.85029999947,269112.43000000174,0,0,0,0.2489632904,0.8635540690814401,64.15558000526426,0.4965357948,1.72228405784328,128.11797865268366,0,0,0,0.2009104355,0.6968779365753001,51.3458497436646,0.9988119127,3.46447900039122,256.1412674011667
2021-07-01 21:04:28,7,FR Water,PLF,100 Mesh Permian,57.9,62.59,6522.27,82.66,89.35,1.78,1.71,,,256312.68000000122,103.062,281924.91229999944,269175.02000000176,0,0,0,0.270047192,0.938143945008,64.17121573768105,0.4994059564,1.7349362925336,128.1468942575592,0,0,0,0.1980402885,0.687991962249,51.35731627636875,0.9988119127,3.4698725847198,256.199098610912
2021-07-01 21:04:29,7,FR Water,PLF,100 Mesh Permian,57.83,62.52,6522.94,82.65,89.34,1.78,1.71,,,256370.5100000012,102.9374,282027.84969999944,269237.5400000018,0,0,0,0.2700796125,0.9371222394525,64.18683444167193,0.4994059564,1.73283878751672,128.17577490401783,0,0,0,0.2009104355,0.6971190290979,51.36893492685371,1.001682016,3.4756362591167997,256.2570258818973
2021-07-01 21:04:30,7,FR Water,PLF,100 Mesh Permian,57.86,62.54,6524.61,82.66,89.34,1.77,1.71,,,256428.3700000012,102.4122,282130.26189999946,269300.08000000176,0,0,0,0.2573956742,0.8935748225527199,64.20172735538115,0.4993430921,1.73351947853436,128.20466689532674,0,0,0,0.1980153756,0.68743017793296,51.38039209648593,1.001556055,3.4770020005380005,256.3149759152396
2021-07-01 21:04:31,7,FR Water,PLF,100 Mesh Permian,57.9,62.58,6524.39,82.66,89.34,1.77,1.71,,,256486.27000000118,102.483,282232.74489999947,269362.6600000018,0,0,0,0.2552660527,0.8867942670798,64.21650725983248,0.496473338,1.724748376212,128.23341270159693,0,0,0,0.2008851588,0.6978750416711998,51.39202334718045,1.001556055,3.47940573507,256.3729660108241
2021-07-01 21:04:32,7,FR Water,PLF,100 Mesh Permian,57.94,62.62,6523.26,82.65,89.33,1.77,1.71,,,256544.21000000119,102.5538,282335.29869999946,269425.2800000018,0,0,0,0.2573970487,0.8948151001006801,64.23142084483416,0.5022761179,1.7461126962675602,128.26251457986805,0,0,0,0.2008851588,0.6983571660523199,51.40366263328132,0.9958164301,3.46185623759964,256.43066361478407
2021-07-01 21:04:33,7,FR Water,PLF,100 Mesh Permian,57.87,62.54,6522.81,82.66,89.33,1.77,1.7,,,256602.08000000118,102.4299,282437.72859999945,269487.82000000175,0,0,0,0.2383912003,0.8277419256816599,64.24521654359552,0.4994059564,1.73403736181208,128.29141520256493,0,0,0,0.2009104355,0.6976012141431001,51.4152893201837,0.995941693,3.4581087464345996,256.488298760558
2021-07-01 21:04:34,7,FR Water,PLF,100 Mesh Permian,57.86,62.53,6521.74,82.67,89.33,1.77,1.7,,,256659.94000000117,102.4122,282540.14079999947,269550.3500000018,0,0,0,0.255255139,0.8861437405524001,64.25998560593806,0.5022129044,1.74348231891504,128.3204732412135,0,0,0,0.2008851588,0.6973929172900799,51.42691253547187,0.9986861842,3.46703895706872,256.5460827431758
2021-07-01 21:04:35,7,FR Water,PLF,100 Mesh Permian,57.9,62.57,6523.62,82.67,89.33,1.77,1.7,,,256717.84000000116,102.483,282642.6237999995,269612.9200000018,0,0,0,0.2657987107,0.9233847209717999,64.27537535128758,0.499280286,1.7344997135640001,128.3493815697729,0,0,0,0.1979904628,0.6878188677671999,51.43837618326799,1.001429977,3.4789677400979997,256.6040655388441
2021-07-01 21:04:36,7,FR Water,PLF,100 Mesh Permian,57.9,62.57,6523.97,82.67,89.33,1.77,1.7,,,256775.74000000115,102.483,282745.1067999995,269675.4900000018,0,0,0,0.2573562934,0.8940557632716,64.29027628067544,0.4992175382,1.7342817277068,128.3782862652347,0,0,0,0.1979904628,0.6878188677671999,51.44983983106411,1.004299498,3.488936456052,256.6622144797783
2021-07-01 21:04:37,7,FR Water,PLF,100 Mesh Permian,57.86,62.51,6523.83,82.68,89.33,1.76,1.71,,,256833.60000000114,101.8336,282846.9403999995,269738.0000000018,0,0,0,0.2278029084,0.79084057680144,64.30345695695547,0.5020865938,1.7430438190360797,128.40733699555196,0,0,0,0.2008346346,0.69721751747736,51.461460123022064,1.001304132,3.4761274246512,256.7201499368558
2021-07-01 21:04:38,7,FR Water,PLF,100 Mesh Permian,57.86,62.52,6522.7,82.68,89.33,1.76,1.71,,,256891.46000000113,101.8336,282948.7739999995,269800.5200000018,0,0,0,0.2109267883,0.73225343826228,64.31566118092651,0.4991547321,1.73286556795836,128.43621808835127,0,0,0,0.2008093725,0.697129817571,51.47307895331492,1.001178171,3.4756901384436,256.7780781058299
2021-07-01 21:04:39,7,FR Water,PLF,100 Mesh Permian,57.89,62.55,6523.11,82.67,89.32,1.76,1.71,,,256949.35000000114,101.8864,283050.6603999995,269863.0700000018,0,0,0,0.2257022893,0.78395433165462,64.3287270864541,0.5020234385,1.7437282112858998,128.46528022520604,0,0,0,0.1979406661,0.68752710963174,51.484537738475446,1.001178171,3.4774922591514,256.83603631014904
